customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T206776,0,0,0,30,Two year,Fiber optic,0,0,0,0,Bank transfer,72.06,2224.34,0
T206777,0,0,0,10,Month-to-month,DSL,1,0,0,0,Credit card,51.55,529.34,0
T206778,0,0,0,34,Month-to-month,Fiber optic,1,1,0,0,Electronic check,73.33,2572.67,0
T206779,0,1,0,15,Two year,Fiber optic,0,0,1,1,Mailed check,78.12,1213.67,0
T206780,0,0,0,72,Two year,Fiber optic,1,0,0,0,Electronic check,73.14,5226.98,0
T206781,0,1,0,57,Two year,Fiber optic,1,1,0,0,Bank transfer,79.35,4104.83,0
T206782,0,1,0,1,Month-to-month,DSL,0,1,0,1,Credit card,43.96,40.44,1
T206783,1,1,0,12,Month-to-month,DSL,1,1,0,0,Bank transfer,55.96,648.17,0
T206784,0,1,0,3,Month-to-month,Fiber optic,0,0,0,1,Credit card,62.75,191.52,1
T206785,1,0,0,71,Month-to-month,DSL,1,1,1,0,Credit card,71.78,4854.48,1
T206786,0,1,1,64,Two year,DSL,0,0,0,1,Bank transfer,49.43,3015.16,0
T206787,0,1,0,66,Month-to-month,DSL,0,0,1,0,Mailed check,56.94,3631.8,1
T206788,0,1,0,12,Month-to-month,Fiber optic,0,1,0,1,Credit card,70.9,801.44,1
T206789,0,1,0,19,One year,No,0,0,0,1,Electronic check,22.65,410.72,0
T206790,0,1,0,65,Two year,No,0,0,0,1,Electronic check,18.19,1065.3,0
T206791,0,0,0,20,Month-to-month,No,0,0,0,0,Electronic check,19.84,390.06,0
T206792,0,0,0,30,Two year,No,0,0,0,1,Mailed check,23.16,720.35,0
T206793,0,0,0,71,Two year,DSL,1,0,1,1,Credit card,64.93,4634.22,0
T206794,0,0,0,71,One year,No,0,0,0,0,Credit card,19.85,1343.09,1
T206795,0,0,0,63,Month-to-month,DSL,0,0,0,1,Electronic check,40.03,2555.18,0
T206796,0,0,0,18,One year,Fiber optic,0,0,0,1,Electronic check,60.21,1135.9,1
T206797,0,0,0,72,Two year,Fiber optic,1,0,1,1,Bank transfer,78.06,5872.56,0
T206798,0,0,0,33,Month-to-month,DSL,1,1,0,0,Mailed check,53.41,1671.5,1
T206799,0,0,0,52,Month-to-month,No,0,0,0,1,Electronic check,18.0,931.78,0
T206800,0,1,0,33,Month-to-month,Fiber optic,1,1,0,0,Electronic check,77.82,2425.9,1
T206801,0,1,1,38,One year,Fiber optic,1,0,0,1,Credit card,73.04,2889.07,0
T206802,0,0,0,55,One year,No,0,0,0,0,Electronic check,18.0,893.68,0
T206803,0,1,0,23,Month-to-month,DSL,0,1,0,1,Electronic check,51.39,1229.25,0
T206804,0,1,0,18,Month-to-month,Fiber optic,1,0,0,1,Mailed check,73.9,1211.2,0
T206805,0,1,0,12,Month-to-month,No,0,0,0,1,Credit card,20.52,240.57,0
T206806,0,0,0,31,Month-to-month,DSL,1,0,1,1,Mailed check,59.26,1871.85,0
T206807,0,0,0,50,One year,DSL,0,0,1,1,Electronic check,52.69,2680.98,1
T206808,0,0,0,29,Month-to-month,DSL,0,0,0,1,Credit card,43.95,1321.98,0
T206809,0,0,0,56,Month-to-month,Fiber optic,1,1,1,0,Mailed check,89.67,4779.5,0
T206810,0,0,0,67,Month-to-month,DSL,1,1,0,1,Electronic check,60.16,3996.06,0
T206811,0,1,1,53,One year,Fiber optic,0,0,1,0,Electronic check,77.58,4097.11,0
T206812,0,1,0,18,One year,DSL,0,0,1,1,Bank transfer,55.3,1007.0,0
T206813,0,0,0,24,Two year,DSL,0,0,0,0,Mailed check,43.56,1037.9,0
T206814,0,1,0,58,Month-to-month,No,0,0,0,1,Bank transfer,19.29,1123.47,0
T206815,0,0,0,53,Two year,DSL,0,0,0,0,Electronic check,43.46,2120.88,0
T206816,0,0,0,4,Two year,No,0,0,0,1,Credit card,18.56,66.91,0
T206817,0,0,0,52,Month-to-month,Fiber optic,0,1,0,0,Mailed check,69.91,3471.03,1
T206818,0,0,0,64,Month-to-month,No,0,0,0,1,Bank transfer,21.12,1335.05,0
T206819,0,1,0,30,Month-to-month,Fiber optic,0,1,0,1,Credit card,74.69,2067.41,1
T206820,0,0,0,59,Month-to-month,DSL,0,1,1,0,Mailed check,62.23,3660.03,0
T206821,0,0,0,8,Two year,DSL,1,1,0,1,Electronic check,53.8,441.5,0
T206822,0,1,0,22,Month-to-month,Fiber optic,1,1,0,0,Mailed check,77.67,1636.8,1
T206823,1,0,0,72,One year,Fiber optic,1,0,1,1,Electronic check,76.83,5165.18,0
T206824,0,1,1,24,One year,Fiber optic,1,0,1,1,Mailed check,82.07,1995.88,0
T206825,0,1,0,47,Two year,DSL,1,0,1,0,Electronic check,62.82,2980.45,0
T206826,0,1,0,4,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,73.17,267.28,1
T206827,0,0,0,45,Month-to-month,Fiber optic,0,0,1,1,Electronic check,73.87,3390.88,1
T206828,0,0,0,57,Two year,No,0,0,0,0,Electronic check,20.96,1161.74,0
T206829,0,1,1,5,Month-to-month,No,0,0,0,0,Credit card,21.66,104.27,0
T206830,0,1,0,55,Month-to-month,DSL,1,1,1,0,Mailed check,67.32,3595.86,0
T206831,0,0,0,45,Two year,DSL,1,1,1,1,Credit card,65.83,3006.15,0
T206832,0,0,0,39,Month-to-month,Fiber optic,1,1,1,0,Mailed check,90.34,3519.8,1
T206833,0,0,0,40,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,70.83,2640.35,1
T206834,0,0,0,12,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,84.01,1039.15,1
T206835,0,0,0,29,Month-to-month,Fiber optic,0,0,0,1,Mailed check,65.95,1793.83,1
T206836,0,1,0,39,One year,Fiber optic,0,0,1,1,Bank transfer,77.43,3142.52,0
T206837,0,1,0,49,One year,Fiber optic,1,0,0,1,Mailed check,66.6,3236.28,0
T206838,0,0,0,23,Month-to-month,Fiber optic,0,1,0,0,Electronic check,67.87,1409.54,1
T206839,1,1,0,66,Month-to-month,Fiber optic,0,0,0,1,Mailed check,64.2,4244.91,1
T206840,1,0,0,38,Two year,No,0,0,0,0,Credit card,20.7,801.0,0
T206841,1,0,0,67,Month-to-month,DSL,1,0,0,0,Bank transfer,47.4,2930.4,0
T206842,0,0,0,68,Two year,DSL,1,1,1,1,Bank transfer,56.91,3726.42,0
T206843,0,0,0,9,Month-to-month,No,0,0,0,1,Credit card,18.0,156.29,0
T206844,1,1,0,9,Two year,Fiber optic,1,0,0,1,Mailed check,71.78,670.95,0
T206845,0,1,0,9,Month-to-month,Fiber optic,0,0,1,1,Credit card,70.9,632.01,1
T206846,0,0,0,64,Two year,Fiber optic,1,1,0,0,Bank transfer,75.85,4542.38,0
T206847,0,0,0,27,Two year,Fiber optic,0,0,0,1,Bank transfer,66.39,1664.52,0
T206848,1,1,0,24,Month-to-month,DSL,0,0,0,1,Mailed check,46.08,1037.31,1
T206849,0,0,0,52,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,65.37,3212.61,1
T206850,1,0,0,31,Two year,No,0,0,0,1,Electronic check,20.0,587.78,0
T206851,0,1,0,10,Month-to-month,Fiber optic,0,0,1,1,Mailed check,81.56,833.13,1
T206852,0,1,0,48,Month-to-month,DSL,1,0,1,1,Bank transfer,62.21,2698.27,0
T206853,0,0,0,16,Month-to-month,Fiber optic,0,1,0,1,Electronic check,72.64,1065.08,1
T206854,0,0,0,38,Two year,DSL,0,0,1,1,Mailed check,53.62,1891.79,0
T206855,0,1,0,20,One year,Fiber optic,1,0,0,1,Mailed check,70.28,1442.02,0
T206856,1,1,1,9,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,74.79,626.95,1
T206857,1,1,1,38,Month-to-month,DSL,0,0,0,1,Electronic check,41.72,1519.11,1
T206858,0,1,0,67,Month-to-month,DSL,0,0,0,1,Mailed check,43.8,2669.61,0
T206859,0,1,1,68,Month-to-month,DSL,0,0,1,1,Electronic check,56.66,3879.82,0
T206860,0,1,0,50,Two year,DSL,0,0,1,1,Electronic check,54.28,2777.29,0
T206861,0,1,0,47,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,64.75,2876.26,0
T206862,0,1,0,23,Month-to-month,No,0,0,0,0,Credit card,22.37,533.18,0
T206863,0,1,0,40,Month-to-month,Fiber optic,1,1,1,0,Mailed check,86.12,3260.25,0
T206864,0,1,0,17,One year,DSL,1,1,1,0,Mailed check,74.09,1258.02,0
T206865,0,1,0,39,Month-to-month,Fiber optic,0,0,0,0,Mailed check,61.18,2311.6,1
T206866,0,1,0,50,Month-to-month,No,0,0,0,1,Mailed check,18.0,839.96,0
T206867,0,0,0,46,One year,Fiber optic,0,1,0,1,Credit card,69.87,3277.95,1
T206868,0,0,0,63,Month-to-month,Fiber optic,0,1,0,1,Mailed check,75.54,4988.64,1
T206869,0,1,1,56,Two year,No,0,0,0,0,Electronic check,18.68,950.45,0
T206870,0,1,0,28,Month-to-month,No,0,0,0,0,Credit card,23.71,653.53,0
T206871,0,0,0,33,Two year,Fiber optic,0,0,1,0,Mailed check,80.43,2519.3,0
T206872,0,1,1,45,Two year,DSL,0,0,0,0,Mailed check,41.98,1865.93,0
T206873,0,0,0,46,One year,Fiber optic,1,0,1,1,Bank transfer,80.31,3386.4,0
T206874,0,1,0,35,Month-to-month,DSL,0,1,1,1,Mailed check,61.43,2081.57,0
T206875,0,0,0,57,Two year,No,0,0,0,1,Credit card,19.52,1139.16,0
T206876,0,1,0,46,Two year,No,0,0,0,1,Mailed check,20.91,913.57,0
T206877,0,0,0,26,Two year,Fiber optic,1,1,1,1,Credit card,88.74,2339.26,0
T206878,0,1,1,72,Month-to-month,Fiber optic,0,0,1,0,Electronic check,76.36,5230.01,0
T206879,1,1,1,28,Two year,DSL,1,0,1,1,Electronic check,57.5,1525.61,0
T206880,1,1,0,70,Month-to-month,Fiber optic,1,0,0,1,Mailed check,71.12,5026.95,0
T206881,0,0,0,8,Month-to-month,Fiber optic,0,0,0,1,Electronic check,67.28,539.16,1
T206882,0,0,0,45,Month-to-month,Fiber optic,1,0,1,0,Electronic check,79.04,3565.21,1
T206883,0,0,0,16,Month-to-month,Fiber optic,1,0,1,1,Electronic check,82.13,1270.31,1
T206884,0,0,0,48,Two year,No,0,0,0,1,Bank transfer,19.32,844.63,0
T206885,1,0,0,44,Month-to-month,Fiber optic,0,1,0,1,Electronic check,67.9,2934.41,1
T206886,1,1,0,50,Month-to-month,No,0,0,0,1,Electronic check,24.94,1153.89,1
T206887,1,0,0,63,Month-to-month,No,0,0,0,1,Mailed check,19.91,1177.15,1
T206888,1,1,0,66,Two year,Fiber optic,0,0,1,0,Credit card,73.17,4694.07,0
T206889,0,0,0,32,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,85.17,2777.81,1
T206890,0,1,0,64,One year,DSL,0,0,1,1,Electronic check,52.29,3095.63,0
T206891,1,0,0,40,One year,Fiber optic,1,1,1,1,Mailed check,88.09,3684.19,0
T206892,0,0,0,50,Month-to-month,Fiber optic,0,0,0,0,Electronic check,63.32,3095.25,0
T206893,0,0,0,48,Two year,DSL,1,1,0,0,Electronic check,61.05,2670.27,0
T206894,0,1,1,69,One year,Fiber optic,0,0,1,0,Electronic check,75.31,5332.85,0
T206895,1,1,1,34,Month-to-month,No,0,0,0,1,Bank transfer,18.0,584.56,0
T206896,0,0,0,46,One year,DSL,1,0,0,1,Bank transfer,51.87,2199.23,0
T206897,0,1,0,55,One year,DSL,1,0,0,1,Electronic check,49.69,2607.36,0
T206898,0,1,0,11,Month-to-month,Fiber optic,0,1,0,1,Electronic check,73.6,786.25,1
T206899,0,0,0,11,Month-to-month,DSL,1,0,1,0,Credit card,62.64,660.48,1
T206900,0,0,0,47,Two year,DSL,0,1,1,0,Electronic check,64.09,2955.74,0
T206901,0,1,0,12,Month-to-month,DSL,1,1,1,0,Electronic check,67.11,829.41,0
T206902,1,1,1,12,Month-to-month,Fiber optic,0,1,1,1,Electronic check,75.7,902.73,1
T206903,0,1,1,70,Month-to-month,Fiber optic,1,0,0,0,Credit card,66.48,4483.42,0
T206904,0,0,0,4,Two year,Fiber optic,0,0,1,1,Credit card,73.68,294.37,0
T206905,0,1,0,48,One year,Fiber optic,0,0,0,1,Mailed check,63.61,3124.44,0
T206906,0,0,0,21,Month-to-month,No,0,0,0,0,Bank transfer,18.0,366.33,1
T206907,0,1,1,2,Month-to-month,No,0,0,0,0,Electronic check,20.51,38.16,0
T206908,0,1,0,42,Two year,Fiber optic,1,0,0,0,Bank transfer,74.03,3068.41,0
T206909,1,0,0,38,Month-to-month,Fiber optic,1,1,1,1,Credit card,86.48,3317.03,0
T206910,0,0,0,16,Month-to-month,DSL,1,1,1,1,Mailed check,74.59,1130.54,1
T206911,0,0,0,62,Two year,No,0,0,0,1,Electronic check,18.0,1088.56,0
T206912,0,1,0,47,One year,Fiber optic,1,0,0,1,Electronic check,75.12,3184.51,0
T206913,0,1,0,63,Month-to-month,Fiber optic,0,0,0,0,Mailed check,64.7,4039.22,0
T206914,0,1,0,20,Month-to-month,Fiber optic,0,0,1,0,Electronic check,73.89,1444.4,1
T206915,0,1,0,69,Two year,No,0,0,0,1,Credit card,19.65,1344.88,0
T206916,0,1,0,58,Month-to-month,Fiber optic,1,1,1,1,Mailed check,82.97,4449.86,0
T206917,0,1,0,33,Two year,Fiber optic,0,1,1,0,Bank transfer,80.82,2442.59,0
T206918,0,0,0,46,Two year,DSL,1,0,0,1,Bank transfer,48.85,2086.71,0
T206919,0,1,0,8,Month-to-month,Fiber optic,0,0,0,0,Electronic check,66.67,517.62,1
T206920,0,1,0,41,One year,DSL,0,1,0,1,Credit card,53.46,2025.21,0
T206921,0,1,1,65,Month-to-month,Fiber optic,0,1,0,0,Mailed check,74.48,4529.52,1
T206922,0,1,0,1,Month-to-month,No,0,0,0,0,Mailed check,18.17,17.54,0
T206923,0,0,0,71,Month-to-month,Fiber optic,0,0,1,1,Electronic check,76.76,5043.48,1
T206924,0,1,0,4,Two year,Fiber optic,0,1,0,0,Bank transfer,66.91,275.64,0
T206925,1,0,0,8,Month-to-month,DSL,1,0,1,1,Mailed check,66.88,532.24,1
T206926,0,1,0,38,One year,Fiber optic,0,0,0,1,Credit card,67.08,2337.75,0
T206927,1,1,0,20,Month-to-month,DSL,1,1,1,0,Bank transfer,68.12,1372.17,1
T206928,0,0,0,60,Month-to-month,No,0,0,0,0,Bank transfer,18.98,1033.72,0
T206929,0,0,0,23,One year,No,0,0,0,0,Mailed check,18.0,430.89,0
T206930,0,1,0,26,Month-to-month,DSL,1,0,1,0,Bank transfer,62.16,1479.46,0
T206931,1,0,0,24,Two year,DSL,1,0,1,1,Credit card,61.15,1357.84,0
T206932,0,0,0,31,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,75.57,2204.57,0
T206933,0,0,0,62,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,84.05,5123.09,0
T206934,0,0,0,21,One year,Fiber optic,0,0,0,0,Electronic check,63.81,1363.99,0
T206935,0,0,0,25,Month-to-month,Fiber optic,0,1,0,1,Mailed check,66.53,1646.61,1
T206936,0,0,0,29,Month-to-month,No,0,0,0,1,Electronic check,23.43,699.1,0
T206937,0,0,0,3,Month-to-month,Fiber optic,1,0,0,0,Mailed check,75.89,233.25,1
T206938,0,0,0,27,Month-to-month,DSL,0,0,1,0,Mailed check,57.07,1519.8,0
T206939,0,1,0,55,Month-to-month,No,0,0,0,0,Bank transfer,21.17,1050.8,0
T206940,0,0,0,65,Two year,DSL,0,1,1,0,Bank transfer,53.87,3365.18,0
T206941,0,0,0,37,Month-to-month,No,0,0,0,1,Credit card,19.84,725.28,1
T206942,0,0,0,20,Month-to-month,Fiber optic,0,1,0,0,Mailed check,68.99,1313.97,1
T206943,0,0,0,59,One year,Fiber optic,0,0,1,0,Electronic check,76.48,4616.16,0
T206944,0,1,1,45,Month-to-month,DSL,1,0,1,0,Bank transfer,58.46,2586.27,0
T206945,1,1,0,48,Month-to-month,DSL,0,0,0,0,Mailed check,43.39,1880.13,0
T206946,0,0,0,37,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,81.07,3059.65,1
T206947,1,1,0,71,Month-to-month,No,0,0,0,1,Credit card,24.84,1616.36,0
T206948,0,1,0,8,Month-to-month,DSL,0,1,0,1,Mailed check,54.23,425.04,1
T206949,0,1,1,36,Month-to-month,No,0,0,0,1,Mailed check,18.23,594.72,0
T206950,0,0,0,32,Month-to-month,Fiber optic,0,0,1,1,Electronic check,76.52,2249.15,1
T206951,0,1,0,37,Two year,DSL,0,1,1,0,Electronic check,56.74,1935.55,0
T206952,0,0,0,41,Month-to-month,DSL,1,0,1,0,Electronic check,64.83,2754.52,0
T206953,0,1,0,69,Month-to-month,No,0,0,0,1,Mailed check,20.85,1507.68,0
T206954,0,1,1,10,Two year,DSL,0,1,0,0,Credit card,52.39,539.55,0
T206955,0,0,0,14,One year,DSL,0,1,1,1,Credit card,60.75,858.53,0
T206956,0,1,0,62,Month-to-month,Fiber optic,0,1,0,1,Electronic check,77.26,4473.16,1
T206957,0,0,0,28,Month-to-month,Fiber optic,1,0,1,1,Mailed check,77.87,2269.58,1
T206958,0,1,0,60,Two year,Fiber optic,0,0,1,1,Electronic check,76.15,4525.93,0
T206959,0,1,0,71,Month-to-month,DSL,0,0,0,1,Electronic check,42.11,2926.13,0
T206960,0,0,0,11,One year,Fiber optic,0,0,1,1,Bank transfer,76.42,759.97,0
T206961,0,1,1,72,Month-to-month,DSL,0,0,1,0,Mailed check,52.65,3834.45,0
T206962,0,0,0,6,One year,DSL,1,0,0,0,Bank transfer,53.53,294.07,0
T206963,0,0,0,59,Two year,DSL,0,1,0,1,Electronic check,52.95,3111.52,0
T206964,0,1,0,36,Two year,No,0,0,0,0,Bank transfer,18.08,626.99,0
T206965,0,1,1,51,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,68.1,3212.35,1
T206966,0,0,0,56,Month-to-month,No,0,0,0,0,Bank transfer,23.18,1324.47,1
T206967,0,1,0,60,One year,DSL,0,1,0,1,Bank transfer,50.76,2839.1,1
T206968,0,1,0,32,Two year,Fiber optic,0,0,0,0,Electronic check,71.34,2241.36,0
T206969,0,1,0,64,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,78.04,4732.97,0
T206970,0,0,0,55,Two year,Fiber optic,1,1,0,1,Bank transfer,76.69,3887.95,0
T206971,0,1,1,46,Two year,DSL,1,0,1,0,Mailed check,64.52,2834.51,0
T206972,0,0,0,43,Month-to-month,Fiber optic,1,0,0,1,Mailed check,72.39,2835.9,0
T206973,1,0,0,35,Month-to-month,DSL,1,0,1,1,Mailed check,62.24,2086.83,0
T206974,0,1,0,53,Month-to-month,DSL,0,0,1,1,Credit card,56.32,3044.66,0
T206975,0,0,0,39,Month-to-month,Fiber optic,0,1,1,1,Electronic check,83.51,3343.75,1
T206976,0,0,0,35,Two year,DSL,1,1,1,0,Mailed check,68.74,2175.33,0
T206977,0,0,0,23,Month-to-month,Fiber optic,1,0,0,1,Mailed check,71.83,1668.23,0
T206978,0,1,0,72,Month-to-month,No,0,0,0,0,Credit card,18.0,1228.93,0
T206979,1,1,0,28,Month-to-month,Fiber optic,0,0,0,1,Mailed check,62.9,1723.89,1
T206980,0,1,0,16,Month-to-month,DSL,1,1,0,1,Credit card,58.4,849.08,1
T206981,0,0,0,56,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,74.2,3953.2,1
T206982,1,1,0,62,Month-to-month,DSL,0,0,0,1,Bank transfer,45.95,2597.1,1
T206983,1,1,0,4,One year,DSL,0,1,0,1,Bank transfer,51.29,211.26,0
T206984,0,0,0,52,Month-to-month,No,0,0,0,0,Electronic check,18.0,948.66,0
T206985,0,0,0,63,One year,No,0,0,0,0,Bank transfer,18.0,1181.44,0
T206986,0,0,0,4,Two year,No,0,0,0,1,Credit card,19.11,70.54,0
T206987,0,0,0,21,One year,Fiber optic,0,0,0,1,Electronic check,59.42,1304.14,0
T206988,0,1,0,36,Month-to-month,Fiber optic,0,0,0,1,Bank transfer,63.1,2281.09,0
T206989,1,0,0,42,One year,Fiber optic,1,0,0,1,Credit card,70.43,3053.39,1
T206990,0,1,0,72,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,76.06,5720.15,1
T206991,0,0,0,14,Two year,No,0,0,0,1,Credit card,20.62,292.06,0
T206992,0,0,0,20,Month-to-month,DSL,1,1,0,0,Electronic check,58.16,1079.69,0
T206993,0,1,1,59,Month-to-month,Fiber optic,0,0,0,0,Mailed check,64.72,3611.32,1
T206994,1,0,0,70,Month-to-month,Fiber optic,1,0,0,1,Credit card,69.66,4794.53,1
T206995,0,0,0,55,Two year,Fiber optic,0,0,1,1,Mailed check,73.14,3897.46,0
T206996,0,0,0,3,Two year,Fiber optic,1,0,1,1,Credit card,80.03,218.5,1
T206997,0,0,0,14,Month-to-month,Fiber optic,1,0,0,0,Bank transfer,70.71,969.03,1
T206998,0,0,0,61,Month-to-month,Fiber optic,0,0,1,1,Mailed check,74.27,4746.29,1
T206999,1,1,0,35,One year,Fiber optic,1,1,0,0,Electronic check,79.95,2621.29,0
T207000,1,0,0,44,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,78.19,3460.93,1
T207001,0,0,0,37,One year,Fiber optic,1,0,1,1,Credit card,85.07,3088.09,0
T207002,0,0,0,55,One year,Fiber optic,0,1,0,0,Electronic check,71.6,3698.96,1
T207003,0,1,0,43,Month-to-month,DSL,1,1,0,1,Credit card,57.57,2365.08,1
T207004,0,0,0,46,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,80.76,3684.05,0
T207005,0,0,0,3,Two year,DSL,1,0,1,0,Credit card,63.03,196.77,0
T207006,0,1,0,8,Month-to-month,DSL,1,1,0,0,Mailed check,56.48,456.4,0
T207007,0,0,0,57,Month-to-month,Fiber optic,0,0,0,1,Credit card,67.14,4001.32,1
T207008,0,1,0,55,Month-to-month,No,0,0,0,0,Mailed check,19.91,1118.44,0
T207009,0,1,0,51,Month-to-month,DSL,0,0,0,1,Electronic check,44.77,2153.0,1
T207010,0,0,0,56,Two year,DSL,0,0,0,1,Electronic check,41.19,2142.2,0
T207011,0,0,0,45,Month-to-month,DSL,0,1,0,0,Bank transfer,47.58,2135.5,0
T207012,0,0,0,3,Month-to-month,No,0,0,0,1,Credit card,18.0,52.35,0
T207013,0,1,1,26,One year,Fiber optic,1,1,1,0,Mailed check,91.52,2157.88,1
T207014,1,0,0,36,One year,Fiber optic,0,1,0,0,Bank transfer,65.76,2192.84,0
T207015,0,0,0,45,Month-to-month,DSL,0,1,0,1,Credit card,54.56,2433.55,1
T207016,0,0,0,38,Month-to-month,DSL,1,0,0,0,Credit card,49.69,1837.89,0
T207017,0,0,0,42,Month-to-month,DSL,1,1,0,1,Bank transfer,63.56,2572.02,0
T207018,0,1,0,70,Month-to-month,No,0,0,0,0,Mailed check,20.9,1465.54,0
T207019,0,0,0,21,One year,Fiber optic,1,0,0,1,Electronic check,77.1,1477.71,0
T207020,0,0,0,32,Month-to-month,Fiber optic,0,0,0,1,Mailed check,63.12,1912.34,1
T207021,1,1,1,30,Month-to-month,DSL,0,0,0,1,Electronic check,40.51,1131.25,1
T207022,0,0,0,49,Month-to-month,Fiber optic,1,1,1,0,Mailed check,90.4,4601.78,0
T207023,0,0,0,69,Two year,No,0,0,0,1,Bank transfer,18.34,1173.16,0
T207024,0,0,0,72,Two year,No,0,0,0,0,Bank transfer,18.0,1200.92,0
T207025,0,0,0,23,Month-to-month,No,0,0,0,1,Bank transfer,19.59,461.56,1
T207026,0,0,0,8,Month-to-month,No,0,0,0,1,Mailed check,23.13,174.25,0
T207027,0,0,0,36,One year,DSL,0,0,0,1,Mailed check,47.48,1697.84,0
T207028,0,0,0,30,One year,No,0,0,0,0,Credit card,20.35,564.58,0
T207029,0,0,0,26,Month-to-month,No,0,0,0,1,Electronic check,18.0,474.72,1
T207030,0,0,0,47,Two year,DSL,0,1,0,1,Electronic check,46.25,2120.48,0
T207031,0,1,1,49,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,78.56,3888.25,1
T207032,0,1,0,3,One year,Fiber optic,0,0,0,1,Electronic check,67.88,203.61,1
T207033,0,0,0,29,Two year,DSL,0,1,1,1,Electronic check,62.51,1751.77,0
T207034,0,0,0,25,Month-to-month,Fiber optic,1,0,0,1,Mailed check,73.34,1668.32,0
T207035,1,1,0,67,One year,DSL,0,1,0,1,Mailed check,49.43,3245.7,0
T207036,0,0,0,69,Two year,DSL,0,1,0,0,Bank transfer,53.49,3376.52,0
T207037,0,0,0,11,Month-to-month,DSL,1,1,0,0,Mailed check,56.06,612.46,0
T207038,0,0,0,69,One year,No,0,0,0,1,Mailed check,20.35,1473.68,0
T207039,0,0,0,22,Two year,Fiber optic,0,0,1,1,Electronic check,78.3,1628.4,1
T207040,0,0,0,11,Month-to-month,DSL,1,0,0,1,Electronic check,48.31,482.47,1
T207041,1,1,1,70,Month-to-month,DSL,1,1,0,1,Bank transfer,58.29,3724.32,0
T207042,1,1,1,20,Month-to-month,Fiber optic,1,0,0,1,Credit card,67.99,1327.84,1
T207043,0,0,0,48,Two year,Fiber optic,0,0,1,1,Credit card,75.97,3625.94,0
T207044,0,1,0,30,Month-to-month,Fiber optic,1,1,0,0,Electronic check,76.28,2294.97,0
T207045,0,0,0,53,Month-to-month,Fiber optic,0,0,0,1,Electronic check,63.54,3370.67,1
T207046,1,0,0,19,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,68.28,1194.58,1
T207047,1,0,0,33,Two year,Fiber optic,1,0,1,1,Bank transfer,80.94,2588.42,0
T207048,0,0,0,16,Month-to-month,Fiber optic,0,0,0,1,Electronic check,67.74,1052.73,1
T207049,1,1,0,5,One year,Fiber optic,0,1,0,0,Bank transfer,74.76,370.81,0
T207050,0,1,0,50,One year,Fiber optic,0,1,0,0,Mailed check,70.52,3269.32,1
T207051,0,0,0,4,Month-to-month,No,0,0,0,1,Mailed check,20.45,79.79,1
T207052,0,1,0,7,Month-to-month,DSL,1,0,1,1,Mailed check,61.84,397.89,0
T207053,0,0,0,56,Month-to-month,DSL,1,0,1,0,Electronic check,59.65,3119.99,0
T207054,0,1,0,31,One year,Fiber optic,1,0,0,0,Mailed check,73.83,2281.85,0
T207055,0,0,0,71,One year,Fiber optic,0,1,1,0,Electronic check,84.12,6125.15,0
T207056,0,0,0,22,One year,DSL,1,0,0,0,Electronic check,48.19,1110.48,0
T207057,0,0,0,35,Month-to-month,Fiber optic,0,0,1,1,Credit card,76.4,2694.29,0
T207058,0,0,0,20,One year,Fiber optic,0,0,1,1,Electronic check,73.33,1524.83,0
T207059,0,1,0,52,One year,Fiber optic,0,1,0,0,Mailed check,67.67,3644.21,0
T207060,1,0,0,3,Month-to-month,DSL,1,0,1,1,Mailed check,60.83,185.37,1
T207061,1,0,0,25,Month-to-month,DSL,0,1,1,1,Electronic check,62.14,1553.78,1
T207062,0,1,1,32,Month-to-month,Fiber optic,1,0,1,0,Mailed check,83.07,2667.81,0
T207063,0,1,0,55,Two year,No,0,0,0,1,Electronic check,22.32,1187.9,0
T207064,0,0,0,57,One year,No,0,0,0,1,Mailed check,19.13,1139.73,0
T207065,0,1,0,20,Month-to-month,No,0,0,0,1,Electronic check,27.55,565.49,1
T207066,0,0,0,72,Month-to-month,No,0,0,0,0,Credit card,20.44,1375.17,0
T207067,0,1,0,28,Month-to-month,No,0,0,0,1,Bank transfer,20.87,598.96,0
T207068,0,0,0,19,Month-to-month,Fiber optic,0,1,1,1,Mailed check,86.1,1520.43,1
T207069,0,1,0,56,One year,DSL,0,0,0,1,Mailed check,40.42,2144.53,0
